ID,duration,wav,spk_id,wrd,tgt
6829-68771-0032,6.555,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,6829-68771,HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY,I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST
6829-68771-0013,7.19,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,6829-68771,THE ATTENDANCE WAS UNEXPECTEDLY LARGE AND THE GIRLS WERE DELIGHTED FORESEEING GREAT SUCCESS FOR THEIR FETE,TO GIVE AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL
6829-68769-0025,5.735,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac,6829-68769,THEN ROGERS WOULDN'T DO ANYTHING BUT LEAD HER AROUND AND WAIT UPON HER AND THE PLACE WENT TO RACK AND RUIN,WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN
6829-68769-0015,6.525,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac,6829-68769,SOMETIMES I'M THAT YEARNING FOR A SMOKE I'M NEARLY CRAZY AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
5683-32866-0021,7.9,../log/data/LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac,5683-32866,MY BED WAS UNEXCEPTIONABLY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN,BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
4970-29095-0037,6.885,../log/data/LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac,4970-29095,BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL
3570-5694-0013,5.61,../log/data/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,3570-5694,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,WELL MOTHER SAID THE YOUNG STUDENT LOOKING UP WITH A SHADE OF IMPATIENCE
2830-3980-0050,7.475,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac,2830-3980,DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH
2094-142345-0048,6.39,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac,2094-142345,SAID CAPTAIN DONNITHORNE SEATING HIMSELF WHERE HE COULD SEE ALONG THE SHORT PASSAGE TO THE OPEN DAIRY DOOR,AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK
7176-92135-0036,6.47,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac,7176-92135,THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN,UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES
6930-76324-0004,6.15,../log/data/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6930-76324,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT
672-122797-0038,8.8,../log/data/LibriSpeech/test-clean/672/122797/672-122797-0038.flac,672-122797,THOUGHT THE FIR TREE AND BELIEVED IT ALL BECAUSE THE MAN WHO TOLD THE STORY WAS SO GOOD LOOKING WELL WELL,BY THE BY I'VE NEVER SEEN YOUR DAIRY I MUST SEE YOUR DAIRY MISSUS POYSER
61-70968-0041,6.825,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0041.flac,61-70968,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,IT WAS THE INDIAN WHOSE DARK SILHOUETTE APPEARED SUDDENLY UPON HIS BLIND
5142-36377-0024,5.78,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,5142-36377,NAOMI SHOOK HER FOREFINGER REPROACHFULLY AT THEM AS IF THE TWO STURDY YOUNG FARMERS HAD BEEN TWO CHILDREN,DID ANYONE KNOW THAT THESE PROOFS WOULD BE THERE NO ONE SAVE THE PRINTER
5142-33396-0067,5.565,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,5142-33396,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED
4446-2275-0016,7.3,../log/data/LibriSpeech/test-clean/4446/2275/4446-2275-0016.flac,4446-2275,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS
2830-3980-0074,5.7,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,2830-3980,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE
1284-1181-0010,6.435,../log/data/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac,1284-1181,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,IT WAS A DELIBERATE THEFT FROM HIS EMPLOYERS TO PROTECT A GIRL HE LOVED
1284-1180-0002,7.68,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac,1284-1180,INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN
7021-85628-0027,8.5,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac,7021-85628,IF YOU DRESSED IN SILK AND GOLD FROM TOP TO TOE YOU COULD NOT LOOK ANY NICER THAN IN YOUR LITTLE RED CAP,EXCLAIMED BILL HARMON TO HIS WIFE AS THEY WENT THROUGH THE LIGHTED HALL
6930-81414-0013,7.325,../log/data/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,6930-81414,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND,MY LORD MISS MILNER'S TASTE IS NOT A DEPRAVED ONE IT IS BUT TOO REFINED
6829-68771-0030,6.225,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac,6829-68771,HER MANNER WAS NEITHER INDEPENDENT NOR ASSERTIVE BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE,WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL
5683-32879-0010,7.75,../log/data/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac,5683-32879,POOR RACHEL HER NATURE RECOILED FROM DECEIT AND SHE TOLD AT ALL EVENTS AS MUCH OF THE TRUTH AS SHE DARED,IN THIS WORLD EVIDENTLY THE VESTIBULE OF ANOTHER THERE ARE NO FORTUNATE
5142-33396-0042,6.095,../log/data/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,5142-33396,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT
5105-28241-0000,6.455,../log/data/LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac,5105-28241,HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,I THOUGHT IT THEREFORE MY DUTY WHEN I LEFT SCHOOL TO BECOME A GOVERNESS
4077-13751-0001,8.745,../log/data/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,4077-13751,ITS ORIGIN WAS SMALL A GERM AN INSIGNIFICANT SEED HARDLY TO BE THOUGHT OF AS LIKELY TO AROUSE OPPOSITION,BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY
2961-960-0022,7.425,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0022.flac,2961-960,PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART,THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
2830-3980-0032,7.22,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,2830-3980,WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO
2830-3980-0023,6.16,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,2830-3980,THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH,THEY THINK YOU'RE PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL OR SOMETHING
260-123286-0030,7.53,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0030.flac,260-123286,SUDDENLY THE ICHTHYOSAURUS AND THE PLESIOSAURUS DISAPPEAR BELOW LEAVING A WHIRLPOOL EDDYING IN THE WATER,THAT'S NOT MUCH OF A JOB FOR AN ATHLETE HERE I'VE BEEN TO TOWN AND BACK
2094-142345-0036,6.915,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,2094-142345,NAY DEAR AUNT YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK AND THEIR FAMILIES,I KNOW GASPED POLLY CONTROLLING HER SOBS I WON'T ONLY I CAN'T THANK YOU
1995-1826-0016,5.9,../log/data/LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac,1995-1826,THE GLIMMERING SEA OF DELICATE LEAVES WHISPERED AND MURMURED BEFORE HER STRETCHING AWAY TO THE NORTHWARD,THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
121-121726-0000,8.46,../log/data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,121-121726,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,I THINK I SHOULD BE DOING YOU A SERVICE TO TURN YOU OUT OF SUCH A PLACE
1089-134686-0002,6.625,../log/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,1089-134686,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS
908-31957-0009,7.705,../log/data/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,908-31957,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
8455-210777-0041,6.37,../log/data/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,8455-210777,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS
8224-274384-0005,8.745,../log/data/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,8224-274384,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON
7176-92135-0015,6.755,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac,7176-92135,AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT,BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN
7176-92135-0005,5.47,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac,7176-92135,BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH,THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND
6829-68771-0024,6.245,../log/data/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6829-68771,FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GAZE WANDERED FROM THE FACE OF HER VISITOR,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE
61-70970-0037,5.98,../log/data/LibriSpeech/test-clean/61/70970/61-70970-0037.flac,61-70970,HIS TONES RANG PLEASANTLY ON WARRENTON'S EARS AND FORTHWITH A GOOD FELLOWSHIP WAS HERALDED BETWEEN THEM,WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU
4077-13751-0010,6.72,../log/data/LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac,4077-13751,TO THE FERVENT LATTER DAY SAINT A TEMPLE IS NOT SIMPLY A CHURCH BUILDING A HOUSE FOR RELIGIOUS ASSEMBLY,HE SPOKE SIMPLY BUT PACED UP AND DOWN THE NARROW CELL IN FRONT OF THEM
3575-170457-0009,6.73,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac,3575-170457,JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY,AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY
2830-3980-0066,6.085,../log/data/LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac,2830-3980,SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD
260-123286-0027,7.17,../log/data/LibriSpeech/test-clean/260/123286/260-123286-0027.flac,260-123286,I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED
237-134500-0037,7.105,../log/data/LibriSpeech/test-clean/237/134500/237-134500-0037.flac,237-134500,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE,HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE
237-134493-0001,7.38,../log/data/LibriSpeech/test-clean/237/134493/237-134493-0001.flac,237-134493,HIS WIFE NOW LIES BESIDE HIM AND THE WHITE SHAFT THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHEAT FIELDS,IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH
1995-1836-0008,6.985,../log/data/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac,1995-1836,I BELIEVE IN THE TRAINING OF PEOPLE TO THEIR HIGHEST CAPACITY THE ENGLISHMAN HERE HEARTILY SECONDED HIM,WHY IT'S IN MISSOURI SOMEWHERE ON THE FRONTIER I THINK WE'LL GET A MAP
1580-141084-0002,5.905,../log/data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,1580-141084,THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM,HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM
1320-122617-0027,5.6899375,../log/data/LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac,1320-122617,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE
8555-292519-0007,8.405,../log/data/LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac,8555-292519,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
8463-287645-0013,6.665,../log/data/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,8463-287645,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY
7176-92135-0001,7.56,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,7176-92135,IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE
7021-85628-0010,8.015,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac,7021-85628,ON HUGE SILVER PLATTERS WERE PYRAMIDS OF TARTS AND CAKES AND RED WINE SPARKLED IN GLITTERING DECANTERS,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT
7021-85628-0009,8.54,../log/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,7021-85628,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT
7021-79730-0005,8.01,../log/data/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac,7021-79730,SO YOU WILL BE A GOOD GIRL I KNOW AND NOT MAKE ANY TROUBLE BUT WILL STAY AT HOME CONTENTEDLY WON'T YOU,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS
4992-41797-0020,7.49,../log/data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac,4992-41797,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
4507-16021-0042,10.375,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,4507-16021,IT IS BLACK IN MISFORTUNE IT IS BLACKER STILL IN CRIME THESE TWO BLACKNESSES AMALGAMATED COMPOSE SLANG,YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE
2094-142345-0001,8.03,../log/data/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,2094-142345,BUT THE WINDOWS ARE PATCHED WITH WOODEN PANES AND THE DOOR I THINK IS LIKE THE GATE IT IS NEVER OPENED,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE
1284-1180-0023,5.61,../log/data/LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac,1284-1180,YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION
1221-135767-0014,7.07,../log/data/LibriSpeech/test-clean/1221/135767/1221-135767-0014.flac,1221-135767,YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE
908-157963-0025,9.265,../log/data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac,908-157963,I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR
7729-102255-0039,6.815,../log/data/LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac,7729-102255,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS,AND THEN THEY BECAME VEXED AND WOULD HAVE SNATCHED YOUR PURSE FROM US
7176-92135-0044,5.175,../log/data/LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac,7176-92135,BUT IT IS THE CIGARETTE WHICH CHIEFLY HAS BROUGHT THE MODERN DRAMA TO ITS PRESENT STATE OF PERFECTION,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
7176-88083-0002,7.51,../log/data/LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac,7176-88083,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
61-70968-0050,5.58,../log/data/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,61-70968,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
4970-29093-0022,6.22,../log/data/LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac,4970-29093,HE KNEW HIS UNCLE WOULD BE GLAD TO HEAR THAT HE HAD AT LAST TURNED HIS THOUGHTS TO A PRACTICAL MATTER,ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST
4507-16021-0001,11.32,../log/data/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac,4507-16021,IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER,THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE
3575-170457-0050,6.405,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac,3575-170457,TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL
3575-170457-0047,6.525,../log/data/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac,3575-170457,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT
3570-5695-0003,5.355,../log/data/LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac,3570-5695,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS,ABOVE ALL THINGS I DESIRE TO SETTLE THE MATTER QUIETLY AND DISCREETLY
2961-961-0011,7.815,../log/data/LibriSpeech/test-clean/2961/961/2961-961-0011.flac,2961-961,THE GENEALOGIES WHICH YOU HAVE RECITED TO US OUT OF YOUR OWN ANNALS SOLON ARE A MERE CHILDREN'S STORY,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
2961-960-0016,7.76,../log/data/LibriSpeech/test-clean/2961/960/2961-960-0016.flac,2961-960,BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS
237-134493-0004,6.825,../log/data/LibriSpeech/test-clean/237/134493/237-134493-0004.flac,237-134493,THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD
121-127105-0003,7.725,../log/data/LibriSpeech/test-clean/121/127105/121-127105-0003.flac,121-127105,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW
8555-284447-0018,5.46,../log/data/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac,8555-284447,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS
6829-68769-0034,6.055,../log/data/LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac,6829-68769,I'M GOING TO SEE MISTER MARSHALL SAID KENNETH AND DISCOVER WHAT I CAN DO TO ASSIST YOU THANK YOU SIR,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX
5683-32865-0004,7.365,../log/data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,5683-32865,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY
5142-36377-0002,5.62,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,5142-36377,THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY,A STORY CRIED THE CHILDREN DRAWING A LITTLE FAT MAN TOWARDS THE TREE
5142-36377-0001,5.39,../log/data/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,5142-36377,IN FIVE MINUTES I WAS IN A NEW WORLD AND MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH COMPANY,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN
